CarID,price
89856,17638.97455044552
106581,20991.968172949768
80886,14091.364543791322
100174,18628.16373505781
81376,22809.295677100672
85391,9367.926679832512
82175,13351.772919930983
95250,14941.752148872532
85071,4878.819852191635
96210,18718.95051349225
80317,26301.13133196415
92731,23876.850811820914
107704,10632.442743402979
98302,7410.96753168758
107055,19981.864792425797
94621,35065.622950769466
91709,11851.920374294525
98193,43474.656354772174
76189,18778.641102512775
86871,12963.10689346565
102917,4749.110153879534
90923,26085.23578504687
101603,16910.27162360525
94196,27039.737730367444
85174,15168.434450990957
103370,13501.242524355694
107877,16361.724350278819
79567,16954.911246245698
90091,9299.72321517265
76169,15896.525263533578
98708,10919.921246495054
107347,24474.45816138448
89583,12030.78896702014
101591,15567.202285773063
92160,16819.690660230728
99676,12959.581842679749
85354,16085.973659870942
81900,11909.7934626559
80345,23777.673199681507
78509,29647.55939374435
100872,5489.737421414378
95087,24651.54144904866
86027,16179.358051822259
89135,15550.23576065911
80557,25327.777266687583
108092,11436.946281122611
102672,17342.901630139764
83022,5903.20048399322
78398,20881.917914567923
95889,28176.01491412781
81117,45623.9217481745
93730,20549.88221331287
101380,13196.826383146574
81772,27224.401307845998
85304,11865.875675552757
86107,6764.3825007297855
88696,16193.188394013763
104350,19956.92126889585
87331,12456.84941799735
85206,15059.062685613317
107445,25141.512294276006
106539,27565.302365316515
98712,26568.78068095252
96875,12747.529610438913
108464,22770.574697672535
99890,8357.746089657536
87771,18334.840226554457
79442,21109.707009110774
84170,11108.223235862111
103045,15856.40145599519
101544,-3406.7994255192243
77350,9590.24549663323
89225,13869.290032290854
79565,47542.28739139378
82849,11501.088759625476
94360,23968.42923346741
103040,7380.813345234506
105101,43909.832629950935
97077,12957.39975505363
98674,13780.245016883928
93447,30135.231312150558
84951,20538.820072965755
91953,8898.690490086883
102101,5812.482356014341
92604,27967.992402743097
89010,9576.018829874622
102729,9863.993236877926
88024,5641.056980773661
104367,13033.441586727859
101230,11003.157308295093
82524,19334.980917010645
95279,34944.24740814972
106098,12597.746155877452
89749,10351.309877272666
101277,5168.582141309802
108016,25756.130386494027
81259,31099.492010169968
97434,21863.1657380923
105289,26258.554882597513
103379,9438.662942833616
78317,33419.278177415705
104166,20136.588026684272
106660,25905.693747580022
107490,14325.602444593562
90684,12645.50348667297
90032,7133.658698223124
79481,20602.999482935644
102524,8785.28206664446
100778,17797.66805376488
77810,14523.342122926435
98979,14070.064406204561
76558,23275.99833035632
94550,28814.37468257296
107246,3244.379781347947
77429,24452.2350792589
106105,14226.441096007766
105213,12352.368669275776
102747,13655.737616397731
104958,16574.636672949695
96036,19448.832476067982
92310,25070.224947325783
100837,6774.679858064308
82858,11783.873664287676
90119,9752.024083027034
77304,25058.8547219772
89011,11085.456007773886
84623,16936.112086725945
99665,23691.037717141226
100592,9657.178048213565
82623,10441.128708675504
92035,21273.58838562893
84305,10798.15661097868
92903,12192.168078915565
93398,22549.14278120546
108067,21101.590496812743
85062,7475.800753893403
81727,36762.145524321095
95637,10275.459003731987
89690,8205.913546300028
83240,19999.442551674787
89711,10319.368245742808
96945,10409.522961437353
104924,21982.77939192888
79633,20130.39647706761
89582,2335.244706164027
98080,7135.339903129148
85992,4737.090606237674
86712,15970.676581665495
105767,12945.86320158135
100590,10601.09874635699
104574,15411.623820908251
97246,11112.337735673587
78141,16231.503548356384
91590,27876.13036295348
80767,16160.15122246604
100344,16558.644639807026
88987,22185.147588430846
96479,22122.252262902854
90598,11320.01272674618
83880,10046.910217934303
86802,14360.099027834454
103078,16419.523578763532
84736,9499.75509842101
84196,1626.296003670781
102062,10374.203009186545
90110,6242.942158746853
102907,9434.13244415383
81776,24046.63557444558
102431,4151.311860982823
80442,14581.666501016982
78656,24936.694397718922
78537,33867.326072869095
102511,10306.936896336643
93612,21541.31574758685
99284,9329.922445830802
96315,12851.654568022146
94305,37437.52733520203
100636,11418.487572313112
81816,15797.787442512461
100352,16988.753525527165
101476,11499.452505786612
93392,30935.916284603853
93995,23214.354432692795
94261,26670.13720736059
89117,16021.41409814218
86506,1855.0499946757336
88456,9275.950095724344
84134,11435.321735518854
81088,12236.75664854773
103960,12037.493621514324
84925,12175.631297239204
97306,9485.358657763834
83752,6321.687765046663
100696,2809.3934543720097
76472,13397.695915661316
101128,12689.789308890031
105932,15319.412607216276
86416,3029.2119540704007
79616,28602.665694804964
83395,15175.245453408075
88734,11941.808568174543
106676,18488.057946178073
102442,14006.73225553194
88761,16660.98453041358
79708,26648.74677897789
96808,20101.036422808364
103755,7455.65424922567
86273,16805.04582158316
97635,28313.002153357724
80797,25081.242024988358
108000,18656.62386944561
95126,37794.98162548609
105187,25313.56359974525
81613,20038.130773582903
103906,4714.19269534637
105729,6044.964881667009
100637,18730.9602872252
82861,7512.23849432655
107823,17361.07824369229
85274,15777.383171771464
88926,14053.019479610899
87871,11011.453908749681
97970,6071.474419269332
98044,8725.541294987794
90277,15982.687527017057
85647,13195.23488197272
107447,20487.988417829925
79418,7966.39256987712
80383,28024.285941733397
79894,16726.365546993096
105875,6035.637471453811
86032,2572.1707185375853
104423,15982.809252061998
78437,14179.034397013078
79480,19882.987917782768
89973,6249.020808819594
94007,22008.325218810816
93952,12952.521641936473
84548,342.37452698307607
97885,11218.72577601859
86571,10120.632426816359
77839,35657.93236962476
102201,3616.27627386112
98731,8382.445320194762
82395,22286.443679824515
76816,30543.48497488632
97956,6082.434011892896
86012,11733.433329191816
106393,22293.59129599108
81832,32877.72263692504
82787,20684.669981942425
103974,8411.42494315718
100725,11691.040499399198
86552,4415.756156427931
80174,17434.057086733053
99189,15458.204537665399
102543,15008.416545987347
98518,15966.614076539612
100334,10066.022466957424
92673,18396.10391403851
88008,12180.053411242872
105207,23478.027808370374
106462,29594.466666729466
106106,16662.299312005664
79705,19717.965003788122
108193,18936.938841853436
89668,8031.954194011807
86435,12390.869941918238
101281,10862.694415941805
104753,27038.84194841952
79004,18815.75977107705
89732,-2616.5160024735524
89201,13569.563782090758
87282,13104.032030589791
101589,6658.356981743127
87352,13596.012687042297
103388,8147.349178695382
93619,18586.90326336556
101941,7181.128138041415
106533,14146.083626036227
90018,22939.759268148686
101265,15308.373330952832
104255,22794.1951169503
80093,27232.89397792019
82433,5848.828753386653
